T	S1
588	-0.106983
589	-0.112311
590	-0.117231
591	-0.121731
592	-0.125802
593	-0.129437
594	-0.132632
595	-0.135381
596	-0.137682
597	-0.139536
598	-0.140941
599	-0.141901
600	-0.142417
601	-0.142494
602	-0.142137
603	-0.141352
604	-0.140145
605	-0.138523
606	-0.136495
607	-0.134069
608	-0.131254
609	-0.128059
610	-0.124493
611	-0.120568
612	-0.116292
613	-0.111677
614	-0.106734
615	-0.101472
616	-0.095904
617	-0.090041
618	-0.083894
619	-0.077476
620	-0.070799
621	-0.063876
622	-0.056720
623	-0.049345
624	-0.041764
625	-0.033993
626	-0.026048
627	-0.017944
628	-0.009698
629	-0.001329
630	0.007146
631	0.015705
632	0.024330
633	0.032997
634	0.041685
635	0.050369
636	0.059025
637	0.067626
638	0.076147
639	0.084560
640	0.092835
641	0.100943
642	0.108853
643	0.116535
644	0.123957
645	0.131087
646	0.137892
647	0.144341
648	0.150399
649	0.156036
650	0.161218
651	0.165915
652	0.170095
653	0.173730
654	0.176790
655	0.179249
656	0.181080
657	0.182261
658	0.182770
659	0.182587
660	0.181696
661	0.180084
662	0.177738
663	0.174652
664	0.170820
665	0.166242
666	0.160919
667	0.154859
668	0.148071
669	0.140568
670	0.132369
671	0.123496
672	0.113974
673	0.103832
674	0.093105
675	0.081830
676	0.070049
677	0.057805
678	0.045147
679	0.032127
680	0.018800
681	0.005222
682	-0.008547
683	-0.022443
684	-0.036404
685	-0.050363
686	-0.064254
687	-0.078007
688	-0.091556
689	-0.104831
690	-0.117764
691	-0.130287
692	-0.142334
693	-0.153840
694	-0.164741
695	-0.174977
696	-0.184488
697	-0.193221
698	-0.201124
699	-0.208149
700	-0.214251
701	-0.219393
702	-0.223540
703	-0.226662
704	-0.228736
705	-0.229744
706	-0.229671
707	-0.228512
708	-0.226266
709	-0.222937
710	-0.218537
711	-0.213083
712	-0.206598
713	-0.199110
714	-0.190656
715	-0.181274
716	-0.171012
717	-0.159920
718	-0.148054
719	-0.135475
720	-0.122248
721	-0.108441
722	-0.094127
723	-0.079381
724	-0.064282
725	-0.048909
726	-0.033345
727	-0.017672
728	-0.001975
729	0.013662
730	0.029157
731	0.044425
732	0.059386
733	0.073959
734	0.088068
735	0.101637
736	0.114597
737	0.126879
738	0.138420
739	0.149163
740	0.159052
741	0.168040
742	0.176083
743	0.183145
744	0.189195
745	0.194207
746	0.198164
747	0.201054
748	0.202870
749	0.203615
750	0.203295
751	0.201925
752	0.199525
753	0.196121
754	0.191746
755	0.186438
756	0.180240
757	0.173201
758	0.165374
759	0.156817
760	0.147591
761	0.137761
762	0.127396
763	0.116566
764	0.105344
765	0.093804
766	0.082022
767	0.070074
768	0.058035
769	0.045981
770	0.033987
771	0.022125
772	0.010466
773	-0.000921
774	-0.011971
775	-0.022621
776	-0.032814
777	-0.042495
778	-0.051614
779	-0.060126
780	-0.067991
781	-0.075175
782	-0.081648
783	-0.087385
784	-0.092371
785	-0.096591
786	-0.100039
787	-0.102715
788	-0.104625
789	-0.105777
790	-0.106188
791	-0.105880
792	-0.104879
793	-0.103216
794	-0.100925
795	-0.098047
796	-0.094626
797	-0.090707
798	-0.086341
799	-0.081579
800	-0.076477
801	-0.071090
802	-0.065476
803	-0.059693
804	-0.053798
805	-0.047850
806	-0.041906
807	-0.036023
808	-0.030254
809	-0.024653
810	-0.019269
811	-0.014151
812	-0.009341
813	-0.004880
814	-0.000806
815	0.002849
816	0.006057
817	0.008794
818	0.011041
819	0.012784
820	0.014014
821	0.014727
822	0.014923
823	0.014608
824	0.013793
825	0.012493
826	0.010729
827	0.008524
828	0.005907
829	0.002912
830	-0.000426
831	-0.004067
832	-0.007967
833	-0.012083
834	-0.016366
835	-0.020766
836	-0.025234
837	-0.029716
838	-0.034161
839	-0.038516
840	-0.042729
841	-0.046748
842	-0.050523
843	-0.054006
844	-0.057150
845	-0.059911
846	-0.062247
847	-0.064121
848	-0.065499
849	-0.066349
850	-0.066644
851	-0.066364
852	-0.065489
853	-0.064007
854	-0.061910
855	-0.059195
856	-0.055863
857	-0.051922
858	-0.047383
859	-0.042264
860	-0.036586
861	-0.030376
862	-0.023665
863	-0.016488
864	-0.008886
865	-0.000901
866	0.007419
867	0.016024
868	0.024860
869	0.033872
870	0.043001
871	0.052189
872	0.061374
873	0.070495
874	0.079489
875	0.088294
876	0.096848
877	0.105092
878	0.112964
879	0.120408
880	0.127369
881	0.133793
882	0.139631
883	0.144835
884	0.149364
885	0.153179
886	0.156244
887	0.158530
888	0.160012
889	0.160669
890	0.160486
891	0.159452
892	0.157564
893	0.154821
894	0.151230
895	0.146801
896	0.141550
897	0.135500
898	0.128677
899	0.121112
900	0.112841
901	0.103904
902	0.094345
903	0.084214
904	0.073561
905	0.062442
906	0.050914
907	0.039038
908	0.026875
909	0.014491
910	0.001949
911	-0.010683
912	-0.023340
913	-0.035954
914	-0.048460
915	-0.060792
916	-0.072886
917	-0.084679
918	-0.096111
919	-0.107122
920	-0.117658
921	-0.127665
922	-0.137094
923	-0.145898
924	-0.154034
925	-0.161465
926	-0.168156
927	-0.174076
928	-0.179200
929	-0.183506
930	-0.186978
931	-0.189604
932	-0.191376
933	-0.192291
934	-0.192351
935	-0.191562
936	-0.189933
937	-0.187481
938	-0.184222
939	-0.180180
940	-0.175380
941	-0.169853
942	-0.163631
943	-0.156750
944	-0.149247
945	-0.141164
946	-0.132545
947	-0.123432
948	-0.113874
949	-0.103918
950	-0.093612
951	-0.083005
952	-0.072147
953	-0.061089
954	-0.049879
955	-0.038567
956	-0.027202
957	-0.015832
958	-0.004502
959	0.006742
960	0.017855
961	0.028796
962	0.039525
963	0.050003
964	0.060194
965	0.070064
966	0.079581
967	0.088716
968	0.097441
969	0.105732
970	0.113566
971	0.120923
972	0.127786
973	0.134140
974	0.139972
975	0.145270
976	0.150027
977	0.154235
978	0.157891
979	0.160991
980	0.163534
981	0.165523
982	0.166958
983	0.167843
984	0.168185
985	0.167990
986	0.167264
987	0.166018
988	0.164260
989	0.162001
990	0.159254
991	0.156029
992	0.152340
993	0.148200
994	0.143624
995	0.138626
996	0.133221
997	0.127424
998	0.121252
999	0.114721
1000	0.107849
1001	0.100652
1002	0.093148
1003	0.085357
1004	0.077297
1005	0.068987
1006	0.060447
1007	0.051699
1008	0.042764
1009	0.033663
1010	0.024420
1011	0.015057
1012	0.005600
1013	-0.003927
1014	-0.013498
1015	-0.023087
1016	-0.032666
1017	-0.042208
1018	-0.051683
1019	-0.061063
1020	-0.070316
1021	-0.079414
1022	-0.088324
1023	-0.097016
1024	-0.105456
1025	-0.113615
1026	-0.121459
1027	-0.128956
1028	-0.136075
1029	-0.142785
1030	-0.149054
1031	-0.154852
1032	-0.160151
1033	-0.164921
1034	-0.169137
1035	-0.172771
1036	-0.175801
1037	-0.178204
1038	-0.179960
1039	-0.181051
1040	-0.181462
1041	-0.181180
1042	-0.180194
1043	-0.178497
1044	-0.176085
1045	-0.172956
1046	-0.169113
1047	-0.164561
1048	-0.159309
1049	-0.153368
1050	-0.146756
1051	-0.139492
1052	-0.131598
1053	-0.123101
1054	-0.114032
1055	-0.104423
1056	-0.094312
1057	-0.083738
1058	-0.072744
1059	-0.061376
1060	-0.049683
1061	-0.037715
1062	-0.025526
1063	-0.013170
1064	-0.000704
1065	0.011813
1066	0.024323
1067	0.036766
1068	0.049081
1069	0.061208
1070	0.073087
1071	0.084660
1072	0.095866
1073	0.106650
1074	0.116957
1075	0.126732
1076	0.135926
1077	0.144490
1078	0.152380
1079	0.159553
1080	0.165972
1081	0.171604
1082	0.176418
1083	0.180389
1084	0.183496
1085	0.185723
1086	0.187059
1087	0.187498
1088	0.187039
1089	0.185685
1090	0.183446
1091	0.180336
1092	0.176375
1093	0.171586
1094	0.165998
1095	0.159645
1096	0.152566
1097	0.144801
1098	0.136398
1099	0.127406
1100	0.117879
1101	0.107873
1102	0.097447
1103	0.086662
1104	0.075581
1105	0.064270
1106	0.052793
1107	0.041218
1108	0.029610
1109	0.018038
1110	0.006565
1111	-0.004742
1112	-0.015821
1113	-0.026611
1114	-0.037052
1115	-0.047088
1116	-0.056666
1117	-0.065736
1118	-0.074253
1119	-0.082174
1120	-0.089461
1121	-0.096082
1122	-0.102009
1123	-0.107218
1124	-0.111691
1125	-0.115414
1126	-0.118380
1127	-0.120587
1128	-0.122036
1129	-0.122736
1130	-0.122700
1131	-0.121945
1132	-0.120495
1133	-0.118376
1134	-0.115621
1135	-0.112265
1136	-0.108347
1137	-0.103912
1138	-0.099005
1139	-0.093675
1140	-0.087974
1141	-0.081955
1142	-0.075673
1143	-0.069184
1144	-0.062546
1145	-0.055815
1146	-0.049047
1147	-0.042300
1148	-0.035628
1149	-0.029084
1150	-0.022721
1151	-0.016588
1152	-0.010732
1153	-0.005195
1154	-0.000018
1155	0.004762
1156	0.009113
1157	0.013006
1158	0.016418
1159	0.019330
1160	0.021727
1161	0.023599
1162	0.024942
1163	0.025756
1164	0.026046
1165	0.025821
1166	0.025097
1167	0.023893
1168	0.022233
1169	0.020144
1170	0.017659
1171	0.014813
1172	0.011646
1173	0.008199
1174	0.004518
1175	0.000650
1176	-0.003355
1177	-0.007448
1178	-0.011576
1179	-0.015687
1180	-0.019728
1181	-0.023647
1182	-0.027392
1183	-0.030912
1184	-0.034159
1185	-0.037086
1186	-0.039648
1187	-0.041804
1188	-0.043515
1189	-0.044746
1190	-0.045468
1191	-0.045652
1192	-0.045277
1193	-0.044325
1194	-0.042783
1195	-0.040644
1196	-0.037906
1197	-0.034571
1198	-0.030647
1199	-0.026147
1200	-0.021090
1201	-0.015500
1202	-0.009406
1203	-0.002840
1204	0.004160
1205	0.011549
1206	0.019283
1207	0.027311
1208	0.035578
1209	0.044029
1210	0.052603
1211	0.061239
1212	0.069873
1213	0.078441
1214	0.086876
1215	0.095114
1216	0.103087
1217	0.110731
1218	0.117981
1219	0.124775
1220	0.131053
1221	0.136757
1222	0.141832
1223	0.146226
1224	0.149893
1225	0.152788
1226	0.154874
1227	0.156117
1228	0.156487
1229	0.155964
1230	0.154528
1231	0.152170
1232	0.148883
1233	0.144669
1234	0.139535
1235	0.133494
1236	0.126566
1237	0.118776
1238	0.110156
1239	0.100743
1240	0.090580
1241	0.079716
1242	0.068203
1243	0.056101
1244	0.043471
1245	0.030381
1246	0.016900
1247	0.003102
1248	-0.010937
1249	-0.025139
1250	-0.039423
1251	-0.053710
1252	-0.067916
1253	-0.081959
1254	-0.095759
1255	-0.109233
1256	-0.122304
1257	-0.134893
1258	-0.146925
1259	-0.158330
1260	-0.169036
1261	-0.178981
1262	-0.188104
1263	-0.196348
1264	-0.203663
1265	-0.210002
1266	-0.215327
1267	-0.219603
1268	-0.222801
1269	-0.224900
1270	-0.225885
1271	-0.225747
1272	-0.224482
1273	-0.222095
1274	-0.218597
1275	-0.214004
1276	-0.208340
1277	-0.201633
1278	-0.193920
1279	-0.185239
1280	-0.175639
1281	-0.165169
1282	-0.153886
1283	-0.141851
1284	-0.129128
1285	-0.115784
1286	-0.101891
1287	-0.087522
1288	-0.072754
1289	-0.057664
1290	-0.042331
1291	-0.026836
1292	-0.011258
1293	0.004323
1294	0.019827
1295	0.035176
1296	0.050293
1297	0.065105
1298	0.079537
1299	0.093522
1300	0.106992
1301	0.119884
1302	0.132141
1303	0.143707
1304	0.154531
1305	0.164568
1306	0.173776
1307	0.182121
1308	0.189570
1309	0.196099
1310	0.201686
1311	0.206318
1312	0.209983
1313	0.212678
1314	0.214402
1315	0.215162
1316	0.214968
1317	0.213835
1318	0.211784
1319	0.208838
1320	0.205025
1321	0.200378
1322	0.194932
1323	0.188727
1324	0.181804
1325	0.174209
1326	0.165987
1327	0.157188
1328	0.147863
1329	0.138063
1330	0.127842
1331	0.117253
1332	0.106350
1333	0.095188
1334	0.083819
1335	0.072298
1336	0.060677
1337	0.049007
1338	0.037337
1339	0.025718
1340	0.014194
1341	0.002812
1342	-0.008387
1343	-0.019362
1344	-0.030076
1345	-0.040491
1346	-0.050577
1347	-0.060302
1348	-0.069639
1349	-0.078563
1350	-0.087052
1351	-0.095085
1352	-0.102647
1353	-0.109722
1354	-0.116299
1355	-0.122368
1356	-0.127921
1357	-0.132955
1358	-0.137466
1359	-0.141453
1360	-0.144916
1361	-0.147860
1362	-0.150287
1363	-0.152203
1364	-0.153616
1365	-0.154533
1366	-0.154964
1367	-0.154918
1368	-0.154406
1369	-0.153441
1370	-0.152034
1371	-0.150197
1372	-0.147944
1373	-0.145287
1374	-0.142241
1375	-0.138819
1376	-0.135034
1377	-0.130901
1378	-0.126434
1379	-0.121647
1380	-0.116553
1381	-0.111167
1382	-0.105503
1383	-0.099576
1384	-0.093400
1385	-0.086989
1386	-0.080359
1387	-0.073524
1388	-0.066499
1389	-0.059302
1390	-0.051946
1391	-0.044450
1392	-0.036829
1393	-0.029102
1394	-0.021287
1395	-0.013401
1396	-0.005465
1397	0.002501
1398	0.010478
1399	0.018444
1400	0.026376
1401	0.034253
1402	0.042052
1403	0.049747
1404	0.057317
1405	0.064735
1406	0.071977
1407	0.079018
1408	0.085832
1409	0.092394
1410	0.098678
1411	0.104659
1412	0.110312
1413	0.115612
1414	0.120536
1415	0.125061
1416	0.129164
1417	0.132824
1418	0.136022
1419	0.138739
1420	0.140958
1421	0.142664
1422	0.143844
1423	0.144487
1424	0.144584
1425	0.144128
1426	0.143115
1427	0.141543
1428	0.139414
1429	0.136731
1430	0.133500
1431	0.129730
1432	0.125434
1433	0.120626
1434	0.115324
1435	0.109548
1436	0.103322
1437	0.096670
1438	0.089622
1439	0.082208
1440	0.074461
1441	0.066416
1442	0.058110
1443	0.049583
1444	0.040873
1445	0.032024
1446	0.023078
1447	0.014079
1448	0.005070
1449	-0.003904
1450	-0.012797
1451	-0.021566
1452	-0.030167
1453	-0.038557
1454	-0.046694
1455	-0.054537
1456	-0.062047
1457	-0.069187
1458	-0.075923
1459	-0.082222
1460	-0.088054
1461	-0.093391
1462	-0.098211
1463	-0.102491
1464	-0.106215
1465	-0.109368
1466	-0.111941
1467	-0.113925
1468	-0.115319
1469	-0.116122
1470	-0.116339
1471	-0.115978
1472	-0.115051
1473	-0.113574
1474	-0.111564
1475	-0.109044
1476	-0.106039
1477	-0.102578
1478	-0.098692
1479	-0.094413
1480	-0.089779
1481	-0.084826
1482	-0.079594
1483	-0.074125
1484	-0.068461
1485	-0.062644
1486	-0.056719
1487	-0.050728
1488	-0.044715
1489	-0.038724
1490	-0.032796
1491	-0.026972
1492	-0.021292
1493	-0.015793
1494	-0.010511
1495	-0.005479
1496	-0.000727
1497	0.003716
1498	0.007826
1499	0.011581
1500	0.014964
1501	0.017960
1502	0.020558
1503	0.022751
1504	0.024537
1505	0.025915
1506	0.026890
1507	0.027470
1508	0.027668
1509	0.027497
1510	0.026978
1511	0.026132
1512	0.024984
1513	0.023562
1514	0.021898
1515	0.020023
1516	0.017972
1517	0.015783
1518	0.013494
1519	0.011143
1520	0.008770
1521	0.006415
1522	0.004119
1523	0.001920
1524	-0.000141
1525	-0.002027
1526	-0.003701
1527	-0.005131
1528	-0.006282
1529	-0.007125
1530	-0.007633
1531	-0.007782
1532	-0.007552
1533	-0.006925
1534	-0.005888
1535	-0.004433
1536	-0.002552
1537	-0.000247
1538	0.002481
1539	0.005623
1540	0.009168
1541	0.013099
1542	0.017395
1543	0.022033
1544	0.026983
1545	0.032213
1546	0.037687
1547	0.043365
1548	0.049205
1549	0.055160
1550	0.061184
1551	0.067226
1552	0.073233
1553	0.079153
1554	0.084932
1555	0.090514
1556	0.095845
1557	0.100869
1558	0.105534
1559	0.109786
1560	0.113574
1561	0.116850
1562	0.119567
1563	0.121681
1564	0.123153
1565	0.123945
1566	0.124026
1567	0.123368
1568	0.121947
1569	0.119744
1570	0.116747
1571	0.112948
1572	0.108345
1573	0.102940
1574	0.096744
1575	0.089770
1576	0.082040
1577	0.073581
1578	0.064423
1579	0.054606
1580	0.044171
1581	0.033168
1582	0.021648
1583	0.009670
1584	-0.002704
1585	-0.015409
1586	-0.028375
1587	-0.041530
1588	-0.054799
1589	-0.068105
1590	-0.081368
1591	-0.094510
1592	-0.107448
1593	-0.120103
1594	-0.132395
1595	-0.144243
1596	-0.155570
1597	-0.166300
1598	-0.176361
1599	-0.185682
1600	-0.194196
1601	-0.201842
1602	-0.208561
1603	-0.214301
1604	-0.219015
1605	-0.222659
1606	-0.225200
1607	-0.226606
1608	-0.226856
1609	-0.225933
1610	-0.223828
1611	-0.220538
1612	-0.216070
1613	-0.210434
1614	-0.203651
1615	-0.195745
1616	-0.186752
1617	-0.176709
1618	-0.165665
1619	-0.153671
1620	-0.140785
1621	-0.127074
1622	-0.112604
1623	-0.097453
1624	-0.081696
1625	-0.065419
1626	-0.048706
1627	-0.031646
1628	-0.014332
1629	0.003145
1630	0.020690
1631	0.038208
1632	0.055603
1633	0.072783
1634	0.089652
1635	0.106120
1636	0.122098
1637	0.137498
1638	0.152238
1639	0.166238
1640	0.179423
1641	0.191723
1642	0.203073
1643	0.213413
1644	0.222689
1645	0.230854
1646	0.237867
1647	0.243693
1648	0.248306
1649	0.251684
1650	0.253816
1651	0.254693
1652	0.254318
1653	0.252698
1654	0.249849
1655	0.245792
1656	0.240556
1657	0.234177
1658	0.226694
1659	0.218156
1660	0.208615
1661	0.198128
1662	0.186759
1663	0.174575
1664	0.161645
1665	0.148045
1666	0.133852
1667	0.119146
1668	0.104007
1669	0.088521
1670	0.072769
1671	0.056837
1672	0.040809
1673	0.024769
1674	0.008800
1675	-0.007019
1676	-0.022607
1677	-0.037889
1678	-0.052791
1679	-0.067243
1680	-0.081178
1681	-0.094534
1682	-0.107254
1683	-0.119282
1684	-0.130572
1685	-0.141079
1686	-0.150765
1687	-0.159597
1688	-0.167547
1689	-0.174592
1690	-0.180718
1691	-0.185911
1692	-0.190166
1693	-0.193484
1694	-0.195868
1695	-0.197328
1696	-0.197880
1697	-0.197541
1698	-0.196336
1699	-0.194293
1700	-0.191443
1701	-0.187821
1702	-0.183466
1703	-0.178419
1704	-0.172724
1705	-0.166427
1706	-0.159575
1707	-0.152218
1708	-0.144407
1709	-0.136192
1710	-0.127625
1711	-0.118758
1712	-0.109643
1713	-0.100329
1714	-0.090868
1715	-0.081308
1716	-0.071696
1717	-0.062078
1718	-0.052498
1719	-0.042997
1720	-0.033615
1721	-0.024388
1722	-0.015352
1723	-0.006537
1724	0.002027
1725	0.010314
1726	0.018302
1727	0.025970
1728	0.033300
1729	0.040278
1730	0.046892
1731	0.053133
1732	0.058994
1733	0.064471
1734	0.069562
1735	0.074268
1736	0.078590
1737	0.082534
1738	0.086105
1739	0.089310
1740	0.092159
1741	0.094662
1742	0.096828
1743	0.098671
1744	0.100202
1745	0.101434
1746	0.102380
1747	0.103053
1748	0.103466
1749	0.103631
1750	0.103562
1751	0.103269
1752	0.102765
1753	0.102059
1754	0.101163
1755	0.100085
1756	0.098833
1757	0.097415
1758	0.095839
1759	0.094108
