T	S1
620	-0.072031
621	-0.065148
622	-0.058029
623	-0.050687
624	-0.043136
625	-0.035392
626	-0.027468
627	-0.019383
628	-0.011152
629	-0.002793
630	0.005675
631	0.014233
632	0.022860
633	0.031534
634	0.040233
635	0.048933
636	0.057610
637	0.066237
638	0.074789
639	0.083236
640	0.091551
641	0.099704
642	0.107664
643	0.115400
644	0.122882
645	0.130075
646	0.136949
647	0.143470
648	0.149606
649	0.155324
650	0.160591
651	0.165377
652	0.169651
653	0.173381
654	0.176540
655	0.179100
656	0.181035
657	0.182322
658	0.182938
659	0.182864
660	0.182083
661	0.180581
662	0.178345
663	0.175368
664	0.171645
665	0.167173
666	0.161956
667	0.155998
668	0.149309
669	0.141902
670	0.133795
671	0.125009
672	0.115569
673	0.105505
674	0.094849
675	0.083639
676	0.071915
677	0.059721
678	0.047107
679	0.034122
680	0.020821
681	0.007262
682	-0.006497
683	-0.020392
684	-0.034361
685	-0.048337
686	-0.062254
687	-0.076044
688	-0.089637
689	-0.102966
690	-0.115962
691	-0.128557
692	-0.140684
693	-0.152278
694	-0.163275
695	-0.173614
696	-0.183237
697	-0.192087
698	-0.200113
699	-0.207267
700	-0.213503
701	-0.218784
702	-0.223072
703	-0.226339
704	-0.228560
705	-0.229716
706	-0.229793
707	-0.228783
708	-0.226686
709	-0.223504
710	-0.219249
711	-0.213936
712	-0.207589
713	-0.200235
714	-0.191909
715	-0.182650
716	-0.172504
717	-0.161520
718	-0.149755
719	-0.137269
720	-0.124126
721	-0.110393
722	-0.096144
723	-0.081453
724	-0.066399
725	-0.051060
726	-0.035519
727	-0.019859
728	-0.004163
729	0.011483
730	0.026998
731	0.042296
732	0.057298
733	0.071922
734	0.086092
735	0.099732
736	0.112771
737	0.125141
738	0.136779
739	0.147625
740	0.157624
741	0.166728
742	0.174894
743	0.182083
744	0.188263
745	0.193410
746	0.197504
747	0.200532
748	0.202487
749	0.203371
750	0.203190
751	0.201957
752	0.199692
753	0.196420
754	0.192174
755	0.186990
756	0.180911
757	0.173985
758	0.166265
759	0.157808
760	0.148675
761	0.138931
762	0.128643
763	0.117882
764	0.106721
765	0.095233
766	0.083493
767	0.071579
768	0.059564
769	0.047526
770	0.035538
771	0.023674
772	0.012004
773	0.000598
774	-0.010479
775	-0.021165
776	-0.031400
777	-0.041130
778	-0.050304
779	-0.058877
780	-0.066809
781	-0.074063
782	-0.080611
783	-0.086427
784	-0.091493
785	-0.095797
786	-0.099330
787	-0.102093
788	-0.104088
789	-0.105326
790	-0.105822
791	-0.105597
792	-0.104676
793	-0.103091
794	-0.100876
795	-0.098069
796	-0.094715
797	-0.090859
798	-0.086551
799	-0.081842
800	-0.076787
801	-0.071442
802	-0.065864
803	-0.060111
804	-0.054241
805	-0.048311
806	-0.042380
807	-0.036504
808	-0.030736
809	-0.025131
810	-0.019738
811	-0.014606
812	-0.009777
813	-0.005294
814	-0.001194
815	0.002491
816	0.005732
817	0.008505
818	0.010789
819	0.012571
820	0.013841
821	0.014594
822	0.014831
823	0.014556
824	0.013779
825	0.012517
826	0.010787
827	0.008615
828	0.006029
829	0.003060
830	-0.000254
831	-0.003876
832	-0.007762
833	-0.011867
834	-0.016144
835	-0.020543
836	-0.025015
837	-0.029506
838	-0.033965
839	-0.038339
840	-0.042576
841	-0.046624
842	-0.050433
843	-0.053953
844	-0.057139
845	-0.059946
846	-0.062333
847	-0.064260
848	-0.065693
849	-0.066601
850	-0.066957
851	-0.066738
852	-0.065926
853	-0.064507
854	-0.062473
855	-0.059819
856	-0.056549
857	-0.052667
858	-0.048185
859	-0.043120
860	-0.037493
861	-0.031330
862	-0.024661
863	-0.017522
864	-0.009953
865	-0.001995
866	0.006303
867	0.014893
868	0.023721
869	0.032731
870	0.041866
871	0.051066
872	0.060270
873	0.069417
874	0.078445
875	0.087291
876	0.095894
877	0.104192
878	0.112126
879	0.119638
880	0.126673
881	0.133176
882	0.139099
883	0.144394
884	0.149017
885	0.152930
886	0.156097
887	0.158488
888	0.160077
889	0.160843
890	0.160770
891	0.159847
892	0.158068
893	0.155435
894	0.151951
895	0.147627
896	0.142480
897	0.136530
898	0.129802
899	0.122328
900	0.114143
901	0.105286
902	0.095803
903	0.085739
904	0.075147
905	0.064082
906	0.052600
907	0.040762
908	0.028629
909	0.016266
910	0.003738
911	-0.008890
912	-0.021551
913	-0.034178
914	-0.046705
915	-0.059067
916	-0.071199
917	-0.083039
918	-0.094525
919	-0.105598
920	-0.116204
921	-0.126287
922	-0.135798
923	-0.144691
924	-0.152922
925	-0.160453
926	-0.167247
927	-0.173276
928	-0.178512
929	-0.182934
930	-0.186523
931	-0.189268
932	-0.191161
933	-0.192197
934	-0.192378
935	-0.191709
936	-0.190201
937	-0.187866
938	-0.184723
939	-0.180794
940	-0.176105
941	-0.170684
942	-0.164564
943	-0.157780
944	-0.150370
945	-0.142375
946	-0.133837
947	-0.124800
948	-0.115312
949	-0.105418
950	-0.095169
951	-0.084612
952	-0.073797
953	-0.062775
954	-0.051594
955	-0.040304
956	-0.028954
957	-0.017591
958	-0.006262
959	0.004987
960	0.016113
961	0.027073
962	0.037827
963	0.048337
964	0.058565
965	0.068478
966	0.078044
967	0.087232
968	0.096015
969	0.104369
970	0.112270
971	0.119699
972	0.126637
973	0.133069
974	0.138981
975	0.144363
976	0.149206
977	0.153502
978	0.157247
979	0.160438
980	0.163074
981	0.165155
982	0.166683
983	0.167663
984	0.168098
985	0.167995
986	0.167362
987	0.166207
988	0.164539
989	0.162370
990	0.159710
991	0.156571
992	0.152965
993	0.148907
994	0.144410
995	0.139488
996	0.134156
997	0.128430
998	0.122325
999	0.115859
1000	0.109047
1001	0.101907
1002	0.094457
1003	0.086715
1004	0.078700
1005	0.070431
1006	0.061928
1007	0.053213
1008	0.044305
1009	0.035228
1010	0.026004
1011	0.016655
1012	0.007207
1013	-0.002316
1014	-0.011888
1015	-0.021483
1016	-0.031073
1017	-0.040631
1018	-0.050128
1019	-0.059535
1020	-0.068821
1021	-0.077955
1022	-0.086908
1023	-0.095647
1024	-0.104140
1025	-0.112356
1026	-0.120262
1027	-0.127827
1028	-0.135018
1029	-0.141803
1030	-0.148153
1031	-0.154035
1032	-0.159422
1033	-0.164284
1034	-0.168594
1035	-0.172326
1036	-0.175456
1037	-0.177961
1038	-0.179822
1039	-0.181019
1040	-0.181537
1041	-0.181363
1042	-0.180485
1043	-0.178896
1044	-0.176591
1045	-0.173569
1046	-0.169831
1047	-0.165381
1048	-0.160229
1049	-0.154387
1050	-0.147869
1051	-0.140695
1052	-0.132887
1053	-0.124472
1054	-0.115479
1055	-0.105941
1056	-0.095894
1057	-0.085379
1058	-0.074437
1059	-0.063114
1060	-0.051459
1061	-0.039521
1062	-0.027354
1063	-0.015013
1064	-0.002555
1065	0.009964
1066	0.022484
1067	0.034944
1068	0.047285
1069	0.059446
1070	0.071367
1071	0.082989
1072	0.094253
1073	0.105102
1074	0.115480
1075	0.125334
1076	0.134613
1077	0.143268
1078	0.151254
1079	0.158529
1080	0.165054
1081	0.170796
1082	0.175724
1083	0.179812
1084	0.183038
1085	0.185386
1086	0.186844
1087	0.187405
1088	0.187068
1089	0.185835
1090	0.183717
1091	0.180725
1092	0.176878
1093	0.172201
1094	0.166721
1095	0.160472
1096	0.153491
1097	0.145820
1098	0.137504
1099	0.128593
1100	0.119140
1101	0.109200
1102	0.098833
1103	0.088100
1104	0.077063
1105	0.065787
1106	0.054338
1107	0.042781
1108	0.031185
1109	0.019615
1110	0.008137
1111	-0.003184
1112	-0.014285
1113	-0.025104
1114	-0.035581
1115	-0.045661
1116	-0.055289
1117	-0.064416
1118	-0.072995
1119	-0.080984
1120	-0.088344
1121	-0.095042
1122	-0.101049
1123	-0.106342
1124	-0.110901
1125	-0.114713
1126	-0.117769
1127	-0.120066
1128	-0.121606
1129	-0.122396
1130	-0.122449
1131	-0.121783
1132	-0.120418
1133	-0.118382
1134	-0.115707
1135	-0.112427
1136	-0.108582
1137	-0.104215
1138	-0.099371
1139	-0.094099
1140	-0.088450
1141	-0.082479
1142	-0.076238
1143	-0.069785
1144	-0.063176
1145	-0.056467
1146	-0.049717
1147	-0.042981
1148	-0.036314
1149	-0.029770
1150	-0.023401
1151	-0.017257
1152	-0.011384
1153	-0.005826
1154	-0.000624
1155	0.004185
1156	0.008569
1157	0.012498
1158	0.015949
1159	0.018902
1160	0.021341
1161	0.023257
1162	0.024644
1163	0.025502
1164	0.025836
1165	0.025654
1166	0.024972
1167	0.023808
1168	0.022185
1169	0.020132
1170	0.017679
1171	0.014862
1172	0.011719
1173	0.008293
1174	0.004629
1175	0.000773
1176	-0.003226
1177	-0.007316
1178	-0.011447
1179	-0.015565
1180	-0.019619
1181	-0.023555
1182	-0.027322
1183	-0.030869
1184	-0.034147
1185	-0.037109
1186	-0.039710
1187	-0.041908
1188	-0.043665
1189	-0.044945
1190	-0.045718
1191	-0.045954
1192	-0.045633
1193	-0.044736
1194	-0.043250
1195	-0.041166
1196	-0.038482
1197	-0.035199
1198	-0.031326
1199	-0.026875
1200	-0.021864
1201	-0.016316
1202	-0.010259
1203	-0.003727
1204	0.003244
1205	0.010611
1206	0.018327
1207	0.026343
1208	0.034606
1209	0.043058
1210	0.051641
1211	0.060293
1212	0.068950
1213	0.077548
1214	0.086021
1215	0.094304
1216	0.102329
1217	0.110032
1218	0.117348
1219	0.124215
1220	0.130571
1221	0.136359
1222	0.141524
1223	0.146013
1224	0.149779
1225	0.152777
1226	0.154970
1227	0.156322
1228	0.156804
1229	0.156393
1230	0.155071
1231	0.152826
1232	0.149652
1233	0.145550
1234	0.140525
1235	0.134590
1236	0.127765
1237	0.120074
1238	0.111547
1239	0.102222
1240	0.092141
1241	0.081352
1242	0.069907
1243	0.057864
1244	0.045286
1245	0.032238
1246	0.018790
1247	0.005016
1248	-0.009009
1249	-0.023207
1250	-0.037498
1251	-0.051801
1252	-0.066033
1253	-0.080114
1254	-0.093960
1255	-0.107492
1256	-0.120629
1257	-0.133295
1258	-0.145413
1259	-0.156911
1260	-0.167720
1261	-0.177775
1262	-0.187014
1263	-0.195382
1264	-0.202826
1265	-0.209301
1266	-0.214765
1267	-0.219183
1268	-0.222528
1269	-0.224776
1270	-0.225911
1271	-0.225923
1272	-0.224809
1273	-0.222572
1274	-0.219221
1275	-0.214774
1276	-0.209252
1277	-0.202683
1278	-0.195102
1279	-0.186549
1280	-0.177070
1281	-0.166714
1282	-0.155539
1283	-0.143603
1284	-0.130970
1285	-0.117707
1286	-0.103887
1287	-0.089580
1288	-0.074865
1289	-0.059818
1290	-0.044517
1291	-0.029043
1292	-0.013476
1293	0.002104
1294	0.017618
1295	0.032987
1296	0.048135
1297	0.062987
1298	0.077470
1299	0.091514
1300	0.105052
1301	0.118022
1302	0.130364
1303	0.142022
1304	0.152946
1305	0.163089
1306	0.172410
1307	0.180873
1308	0.188444
1309	0.195099
1310	0.200816
1311	0.205580
1312	0.209380
1313	0.212210
1314	0.214071
1315	0.214967
1316	0.214908
1317	0.213910
1318	0.211991
1319	0.209175
1320	0.205489
1321	0.200965
1322	0.195639
1323	0.189549
1324	0.182736
1325	0.175244
1326	0.167121
1327	0.158414
1328	0.149175
1329	0.139455
1330	0.129306
1331	0.118782
1332	0.107938
1333	0.096826
1334	0.085501
1335	0.074016
1336	0.062423
1337	0.050774
1338	0.039119
1339	0.027506
1340	0.015983
1341	0.004593
1342	-0.006619
1343	-0.017614
1344	-0.028354
1345	-0.038802
1346	-0.048925
1347	-0.058693
1348	-0.068079
1349	-0.077055
1350	-0.085601
1351	-0.093696
1352	-0.101323
1353	-0.108467
1354	-0.115116
1355	-0.121259
1356	-0.126890
1357	-0.132003
1358	-0.136594
1359	-0.140664
1360	-0.144211
1361	-0.147239
1362	-0.149751
1363	-0.151753
1364	-0.153252
1365	-0.154254
1366	-0.154770
1367	-0.154809
1368	-0.154381
1369	-0.153498
1370	-0.152172
1371	-0.150416
1372	-0.148241
1373	-0.145661
1374	-0.142690
1375	-0.139340
1376	-0.135626
1377	-0.131561
1378	-0.127160
1379	-0.122435
1380	-0.117402
1381	-0.112074
1382	-0.106465
1383	-0.100589
1384	-0.094461
1385	-0.088096
1386	-0.081508
1387	-0.074712
1388	-0.067723
1389	-0.060557
1390	-0.053230
1391	-0.045758
1392	-0.038158
1393	-0.030448
1394	-0.022645
1395	-0.014768
1396	-0.006837
1397	0.001129
1398	0.009109
1399	0.017082
1400	0.025026
1401	0.032919
1402	0.040737
1403	0.048457
1404	0.056055
1405	0.063506
1406	0.070785
1407	0.077866
1408	0.084725
1409	0.091336
1410	0.097672
1411	0.103709
1412	0.109422
1413	0.114785
1414	0.119775
1415	0.124369
1416	0.128544
1417	0.132279
1418	0.135553
1419	0.138349
1420	0.140649
1421	0.142437
1422	0.143701
1423	0.144428
1424	0.144609
1425	0.144239
1426	0.143311
1427	0.141823
1428	0.139778
1429	0.137177
1430	0.134026
1431	0.130335
1432	0.126115
1433	0.121381
1434	0.116149
1435	0.110441
1436	0.104278
1437	0.097686
1438	0.090693
1439	0.083329
1440	0.075628
1441	0.067624
1442	0.059354
1443	0.050856
1444	0.042171
1445	0.033341
1446	0.024408
1447	0.015415
1448	0.006407
1449	-0.002571
1450	-0.011475
1451	-0.020261
1452	-0.028884
1453	-0.037302
1454	-0.045472
1455	-0.053353
1456	-0.060907
1457	-0.068096
1458	-0.074885
1459	-0.081240
1460	-0.087133
1461	-0.092535
1462	-0.097421
1463	-0.101772
1464	-0.105568
1465	-0.108795
1466	-0.111443
1467	-0.113504
1468	-0.114975
1469	-0.115855
1470	-0.116149
1471	-0.115865
1472	-0.115013
1473	-0.113608
1474	-0.111670
1475	-0.109219
1476	-0.106280
1477	-0.102882
1478	-0.099055
1479	-0.094832
1480	-0.090249
1481	-0.085344
1482	-0.080156
1483	-0.074726
1484	-0.069095
1485	-0.063308
1486	-0.057407
1487	-0.051435
1488	-0.045437
1489	-0.039456
1490	-0.033533
1491	-0.027709
1492	-0.022025
1493	-0.016518
1494	-0.011223
1495	-0.006175
1496	-0.001405
1497	0.003061
1498	0.007196
1499	0.010980
1500	0.014393
1501	0.017421
1502	0.020053
1503	0.022281
1504	0.024102
1505	0.025515
1506	0.026526
1507	0.027141
1508	0.027372
1509	0.027235
1510	0.026747
1511	0.025930
1512	0.024809
1513	0.023413
1514	0.021770
1515	0.019914
1516	0.017880
1517	0.015703
1518	0.013423
1519	0.011078
1520	0.008707
1521	0.006351
1522	0.004050
1523	0.001844
1524	-0.000228
1525	-0.002129
1526	-0.003821
1527	-0.005270
1528	-0.006444
1529	-0.007312
1530	-0.007847
1531	-0.008025
1532	-0.007824
1533	-0.007228
1534	-0.006222
1535	-0.004797
1536	-0.002948
1537	-0.000672
1538	0.002027
1539	0.005142
1540	0.008662
1541	0.012571
1542	0.016848
1543	0.021470
1544	0.026408
1545	0.031630
1546	0.037099
1547	0.042778
1548	0.048624
1549	0.054590
1550	0.060630
1551	0.066693
1552	0.072728
1553	0.078681
1554	0.084499
1555	0.090125
1556	0.095505
1557	0.100585
1558	0.105310
1559	0.109628
1560	0.113486
1561	0.116837
1562	0.119632
1563	0.121829
1564	0.123386
1565	0.124267
1566	0.124439
1567	0.123873
1568	0.122545
1569	0.120437
1570	0.117534
1571	0.113828
1572	0.109316
1573	0.104000
1574	0.097891
1575	0.091001
1576	0.083350
1577	0.074965
1578	0.065877
1579	0.056124
1580	0.045746
1581	0.034793
1582	0.023317
1583	0.011374
1584	-0.000974
1585	-0.013660
1586	-0.026618
1587	-0.039773
1588	-0.053052
1589	-0.066378
1590	-0.079671
1591	-0.092851
1592	-0.105839
1593	-0.118553
1594	-0.130912
1595	-0.142838
1596	-0.154252
1597	-0.165078
1598	-0.175242
1599	-0.184674
1600	-0.193308
1601	-0.201080
1602	-0.207931
1603	-0.213809
1604	-0.218664
1605	-0.222455
1606	-0.225145
1607	-0.226704
1608	-0.227107
1609	-0.226339
1610	-0.224388
1611	-0.221253
1612	-0.216936
1613	-0.211450
1614	-0.204812
1615	-0.197048
1616	-0.188191
1617	-0.178279
1618	-0.167358
1619	-0.155479
1620	-0.142702
1621	-0.129089
1622	-0.114709
1623	-0.099637
1624	-0.083950
1625	-0.067730
1626	-0.051064
1627	-0.034039
1628	-0.016747
1629	0.000719
1630	0.018265
1631	0.035796
1632	0.053217
1633	0.070434
1634	0.087353
1635	0.103883
1636	0.119933
1637	0.135417
1638	0.150251
1639	0.164355
1640	0.177654
1641	0.190076
1642	0.201557
1643	0.212035
1644	0.221456
1645	0.229772
1646	0.236941
1647	0.242927
1648	0.247704
1649	0.251249
1650	0.253548
1651	0.254595
1652	0.254388
1653	0.252937
1654	0.250253
1655	0.246360
1656	0.241283
1657	0.235059
1658	0.227726
1659	0.219332
1660	0.209928
1661	0.199572
1662	0.188325
1663	0.176254
1664	0.163430
1665	0.149925
1666	0.135817
1667	0.121186
1668	0.106113
1669	0.090680
1670	0.074971
1671	0.059072
1672	0.043065
1673	0.027036
1674	0.011065
1675	-0.004764
1676	-0.020374
1677	-0.035688
1678	-0.050632
1679	-0.065135
1680	-0.079131
1681	-0.092557
1682	-0.105353
1683	-0.117467
1684	-0.128849
1685	-0.139454
1686	-0.149245
1687	-0.158186
1688	-0.166250
1689	-0.173414
1690	-0.179661
1691	-0.184978
1692	-0.189360
1693	-0.192804
1694	-0.195316
1695	-0.196904
1696	-0.197582
1697	-0.197369
1698	-0.196288
1699	-0.194366
1700	-0.191634
1701	-0.188127
1702	-0.183883
1703	-0.178942
1704	-0.173349
1705	-0.167148
1706	-0.160387
1707	-0.153115
1708	-0.145383
1709	-0.137242
1710	-0.128742
1711	-0.119936
1712	-0.110875
1713	-0.101609
1714	-0.092189
1715	-0.082663
1716	-0.073080
1717	-0.063484
1718	-0.053919
1719	-0.044428
1720	-0.035050
1721	-0.025823
1722	-0.016779
1723	-0.007953
1724	0.000628
1725	0.008937
1726	0.016951
1727	0.024648
1728	0.032012
1729	0.039026
1730	0.045680
1731	0.051964
1732	0.057870
1733	0.063394
1734	0.068534
1735	0.073290
1736	0.077665
1737	0.081662
1738	0.085287
1739	0.088547
1740	0.091451
1741	0.094008
1742	0.096230
1743	0.098128
1744	0.099714
1745	0.101001
1746	0.102001
1747	0.102727
1748	0.103192
1749	0.103410
1750	0.103391
1751	0.103148
1752	0.102693
1753	0.102036
1754	0.101187
1755	0.100154
1756	0.098948
1757	0.097574
1758	0.096040
1759	0.094352
1760	0.092514
1761	0.090530
1762	0.088404
1763	0.086139
